date,return,equity,drawdown,gross_exposure
2024-01-04,-0.00712934415787,0.992870655842,0,0.791547983885
2024-01-11,0.00245773000643,0.995310863845,0,0.630785539746
2024-01-19,0.00547351874411,1.00075871651,0,0.461409248412
2024-01-26,-0.00823777727783,0.992514689099,-0.00823777727783,0.409850940108
2024-02-02,-0.0022168236319,0.990314459082,-0.0104363392104,0.393611308187
2024-02-09,0.00200326857157,0.992298324914,-0.00845397742915,0.378376724198
2024-02-16,-0.00762586621568,0.984731190642,-0.016015374744,0.422839557752
2024-02-26,-0.00566469691694,0.979152986902,-0.021589349417,0.364514657296
2024-03-04,0.00181839207653,0.980933470935,-0.0198102152424,0.208149269223
2024-03-11,-0.00348642421886,0.977513520725,-0.023227572647,0.279536889866
2024-03-18,0.0011159107089,0.978604338531,-0.0221375818352,0.407648618333
2024-03-25,0.0423682369292,1.02006607901,0,0.631747266278
2024-04-02,0.0327903069556,1.05351435885,0,0.787668723613
2024-04-09,-0.0132792666554,1.03952446075,-0.0132792666554,0.860204342753
2024-04-16,-0.018331585452,1.02046832927,-0.031367422096,0.856888178736
2024-04-23,-0.0121648330241,1.00805450244,-0.0431506756679,0.808379113674
2024-04-30,0.0394006334245,1.04777248836,-0.00545020619741,0.765980139375
2024-05-07,0.0161690022796,1.06471392412,0,0.96582185477
2024-05-14,0.0180795174092,1.08396343804,0,1.00891405344
2024-05-21,-0.0389387384057,1.04175526929,-0.0389387384057,0.968179285526
2024-05-29,0.0436826273799,1.08726187654,0,0.802979797125
2024-06-05,-0.0278511121869,1.05698042404,-0.0278511121869,1.00001047552
2024-06-12,0.00682770786807,1.06419717759,-0.0212135635767,0.736548900604
2024-06-20,-0.0170161556453,1.04608863278,-0.0378687459223,0.786136090755
2024-06-27,0.0197723973542,1.0667723129,-0.0188451044597,0.656773921102
2024-07-05,0.0116165019572,1.07916447556,-0.00744751669539,0.595994543284
2024-07-12,-0.00594454118982,1.07274933788,-0.0133477858155,0.602288631722
2024-07-19,-0.00837478693575,1.06376529074,-0.0216107878889,0.777710007504
2024-07-26,0.00304839015007,1.06700806238,-0.0186282758518,0.827205196023
