date,return,equity,drawdown,gross_exposure
2022-01-06,0.0296559091657,1.02965590917,0,0.677264526486
2022-01-13,0.0421524830163,1.07305846239,0,0.677264526486
2022-01-21,0.00786430388689,1.08149732023,0,0.826653912663
2022-01-28,0.0447090156376,1.12985000083,0,0.916258059442
2022-02-04,0.0103469630703,1.14154051706,0,0.966053187847
2022-02-11,-0.010864068754,1.1291387424,-0.010864068754,0.915202319622
2022-02-18,0.0360568985343,1.16985198346,0,0.906821034849
2022-02-28,0.115287013352,1.3047207247,0,0.907224297523
2022-03-07,-0.0920943170786,1.18456336058,-0.0920943170786,0.961115121841
2022-03-14,0.0617442913353,1.25770338582,-0.0360363240873,0.526305075735
2022-03-21,-0.0269257035106,1.22383883735,-0.0619917242199,0.587293319404
2022-03-28,0.0297577884048,1.26025757452,-0.0340786724273,0.420714508742
2022-04-04,-0.0364629738033,1.21430483559,-0.0692990364906,0.522505544126
2022-04-11,0.018622841686,1.2369186423,-0.0519667397902,0.322646257002
2022-04-19,-0.00199376838282,1.23445251302,-0.0538568985302,0.374911575112
2022-04-26,0.00198761606589,1.23690613067,-0.0519763293011,0.321724249981
2022-05-03,-0.00726913567632,1.22791489219,-0.0588676419878,0.232530864421
2022-05-10,0.0265289600939,1.26049019736,-0.033900379219,0.221541571431
2022-05-17,0.000966868770774,1.26170892597,-0.0329662876663,0.168771308381
2022-05-24,0.0223326347768,1.28988621061,-0.0113698769518,0.301313688513
2022-06-01,0.0156750828028,1.31010528376,0,0.31180408597
2022-06-08,-0.0251526180655,1.27715270594,-0.0251526180655,0.189573261421
2022-06-15,-0.00920694228262,1.26539403469,-0.0341279816453,0.363043701276
2022-06-23,-0.00181387981866,1.26309876198,-0.0358799574068,0.311718274374
2022-06-30,0.0160538367927,1.28337634336,-0.0204021315944,0.447201895528
2022-07-08,-0.0106719778851,1.26968017941,-0.0308563783823,0.491444509942
2022-07-15,0.0259358882904,1.3026104627,-0.00572077767468,0.564185512252
2022-07-22,0.0613072067499,1.38246987166,0,0.7159808469
2022-07-29,-0.0414637513459,1.32514748465,-0.0414637513459,0.674583877902
2022-08-05,0.0369179882109,1.37406926387,-0.00607652141832,0.522009883076
2022-08-12,-0.000688002153765,1.37312390126,-0.00676034291227,0.474744878709
2022-08-19,-0.00335389748216,1.36851858446,-0.0100915668974,0.381768774241
2022-08-26,0.000389904918848,1.36905217659,-0.00970559673008,0.333800522611
2022-09-02,0.0313890464604,1.41202541897,0,0.508745955303
2022-09-12,-0.0125879086554,1.39425097197,-0.0125879086554,0.293346548453
2022-09-19,0.00137301697396,1.39616530223,-0.0112321750937,0.265862887725
2022-09-26,0.0047086533159,1.40273936061,-0.0065764101963,0.278951996937
2022-10-03,0.00709651177749,1.412693917,0,0.462092034519
2022-10-10,0.0133499484509,1.43155330797,0,0.477923305705
2022-10-17,0.0428285822272,1.49286470653,0,0.644808528945
2022-10-24,-0.00775244226679,1.48129135908,-0.00775244226679,0.473634609953
2022-10-31,0.00652811164036,1.49096139444,-0.00127493943503,0.38035181351
2022-11-07,-0.0274475645274,1.45003813536,-0.02868750998,0.396856976673
2022-11-14,-0.0158693995327,1.42702690086,-0.0441016559552,0.384138023481
2022-11-21,-0.0106912357733,1.4117702198,-0.0543213905267,0.319399891421
2022-11-29,-0.029107613489,1.37067695791,-0.0818478379761,0.452396834269
2022-12-06,0.00256500951946,1.37419275736,-0.0794927689402,0.396168638021
2022-12-13,-0.00116541003808,1.37259125932,-0.0805655373074,0.475778540596
2022-12-20,0.0130742881447,1.39053691295,-0.068544586212,0.543036952615
2022-12-28,-0.0142757296562,1.3706859839,-0.081841791886,0.639804597944
2023-01-05,0.0112932724878,1.38616551422,-0.0714727810549,0.543927170336
2023-01-12,0.00779178831726,1.39696622248,-0.064237893518,0.602598704398
2023-01-20,0.00934785511345,1.41002486032,-0.055490524926,0.601574151777
2023-01-27,-0.0207542441785,1.38076086007,-0.0750931052006,0.691826038063
2023-02-03,0.0318254977465,1.42470426171,-0.0456574829045,0.438167318702
2023-02-10,-0.0199844259769,1.39623236486,-0.0647294702939,0.532470829785
2023-02-17,-0.00995625182986,1.38233112382,-0.0740412592167,0.398433852941
2023-02-27,0.00935384072363,1.39526122898,-0.0653799886388,0.213678896427
2023-03-06,-0.00219567515887,1.39219768856,-0.0674321105807,0.12316240184
2023-03-13,0.00604452332482,1.40061285996,-0.0617951822212,0.244100482203
2023-03-20,0.0078686401248,1.41163377851,-0.0544127861467,0.424784803763
2023-03-27,0.0242931749672,1.44592684488,-0.0314414705139,0.505784648005
2023-04-03,-6.77073403494e-05,1.44582894502,-0.0315070490359,0.680990755558
2023-04-11,0.0114070791751,1.46232163027,-0.0204593732637,0.774232968688
2023-04-18,-0.0296012237668,1.41903512047,-0.0494549745444,0.808497160673
2023-04-25,-0.0120330601931,1.40195978545,-0.0608929400519,0.667305767536
2023-05-02,0.0125317368656,1.41952877658,-0.049124297488,0.700918227434
2023-05-09,-0.0221465788782,1.38809107056,-0.070182941237,0.695590398274
2023-05-16,0.00349416676909,1.39294129225,-0.0669340053689,0.443514410406
2023-05-23,-0.00372233684175,1.38775629556,-0.0704071912965,0.263732256368
2023-05-31,0.00541168591008,1.39526639675,-0.0653765269915,0.161112333648
2023-06-07,0.00124135275837,1.39699841454,-0.0642163295653,0.0869401996024
2023-06-14,-0.00120143138338,1.3953200168,-0.065340609435,0.110748987645
2023-06-22,-0.000893892080057,1.39407275129,-0.0661760940618,0.195684158709
2023-06-29,0.000990045140497,1.39545294624,-0.0652515662416,0.209707223345
2023-07-07,-0.00881183333695,1.38315644745,-0.0734884136519,0.211252069101
2023-07-14,-0.0011619089637,1.38154934558,-0.074564935769,0.278288904577
2023-07-21,-0.0104024298489,1.36717787543,-0.0841917091044,0.449819218833
2023-07-28,-0.0055903121829,1.35953492429,-0.0893113633502,0.500891725067
2023-08-04,-0.00877152569592,1.34760972877,-0.0972994921276,0.43672373984
2023-08-11,-0.00530678173527,1.34045825807,-0.102089926695,0.425116487779
2023-08-18,0.0052423030138,1.34748534644,-0.0973828100117,0.295943579637
2023-08-25,-0.00043884513434,1.34689400905,-0.0977789191737,0.24847994186
2023-09-01,-0.00490559777245,1.3402866888,-0.102204852898,0.254041505046
2023-09-11,-0.000897612422705,1.33908363082,-0.103010724975,0.289018025622
2023-09-18,-0.0241101495922,1.30679812417,-0.124637270579,0.354976512492
2023-09-25,-0.0175431799144,1.28387272956,-0.139993916431,0.29244753276
2023-10-02,-0.000248026917689,1.28355429457,-0.140207221089,0.200688569108
2023-10-09,-0.00164854817558,1.28143829347,-0.141624630906,0.188485150225
2023-10-16,-0.00353761203587,1.27690506194,-0.144661229943,0.18932855688
2023-10-23,0.0027029986959,1.28035653466,-0.142349250363,0.122880470008
2023-10-30,0.0091218771413,1.29203578967,-0.134525865595,0.149759347551
2023-11-06,0.00336105073802,1.29637838751,-0.131616963117,0.164249609224
2023-11-13,0.00557259097695,1.30360257402,-0.126777819641,0.184272933751
